#,Page/Feature,Issue Description,Severity,Screenshot in dev/active/?
1,home page,"if we are offering shortcuts (Ask a question, Upload a document, Go to setting), let's add one for a menu/help option.",Low,
2,home page,The old doc upload UI and example prompts are still where they used to be. We should discuss if we want those elements there .,Low,
3,Standup,Standup breadcrumb is cropped at the bottom by a box below,Low,snippet
4,standup,Generate Standup button gives pending response then hangs or does nothing. This test user may not be configured right but there is no graceful failure or path to recovery. May be basic miswiring.,high,
5,my lists,"no breadcrumb, label should be Lists and not My list",medium,
6,my lists,Create New List button fails,high,
7,my todos,"equiv issues (bread crumb, ""My "", button fails",high,
8,Files,"page says coming soon - but we built this feature so it should be wired up, yes?",high,
9,Learning,"lots of cosmetic issues (inappropriate/inconsistent night moide, weird icon taking up a third of the screen, boxes on screen reposition themselves... but functionality ok when last tested",medium,learning
10,Settings,"cosmetic issue: isn't on same grid as other pages, ",low,settings
11,Personality,"cosmetic issues: weird wrong layout, night mode, inconsistent breadcrumb (should be under settings)",,personality
12,Settings/Privacy & Data,"Coming soon feature: we may need a better statement here about the current state, what is safe. private, link to our privacy and data policies? When are we making a UI here? during alpha testing and before MVP launch I assume? ",medium,
13,Settings/Integrations,Numerous issues: says coming soon but these features all exist and we should wire them up. Also clicking it causes an error.,high,integrations
14,user menu,"shows ""user"" as name, doesn't offer to login, logout doesn't work",high,login-fail
