workDate,endWorkDate,pubDate,chatDate,Title,cartoon-slug
10/28/2025,10/28/2025,2025-12-06,Oct 4,The Archaeological Approach: Why Phase -1 Investigation Pays for Itself,robot-vacuum
11/1/2025,Nov 4,,Oct 4,Validation-Driven Development: When Tests Enable Bold Moves,
11/1/2025,Nov 6,,Oct 4,Multi-Agent Coordination at Scale: The 70% Time Reduction Pattern,
11/1/2025,11/1,,Oct 4,"The Completion Matrix: Why ""Tests Pass"" Isn't Done",
11/3/2025,11/3,,Oct 4,Accepting Architectural Limits: When 67% Is Complete,
11/4/2025,11/4,,Oct 4,Prevention Over Cure: The Infinite ROI of Process Investment,
11/13/2025,11/13,,Nov 19,The Completion Discipline,
11/13/2025,11/14,,Nov 19,When the UX Audit Says 'Stop',
11/18/2025,11/18,,Nov 19,Reactive vs Systematic,
11/19/2025,11/19,,Nov 19,The Shadow Package Problem,
11/19/2025,11/20,,Nov 19,External Validation as Decision Catalyst,
11/19/2025,11/20,,Nov 19,"15 Sessions, Fast Recovery",
11/22/2025,11/22,,Nov 19,8 Hours vs 3 Weeks,
11/23/2025,11/25,,Nov 19,Investigation as Investment,
11/22/2025,11/22,,Nov 19,Architectural Astronauting,
11/22/2025,11/22,,Nov 19,Project Biorhythms,
11/23/2025,11/22,,Nov 19,The Inchworm Position,
11/25/2025,11/25,,Nov 19,When the Vision Gets Flattened,
11/26/2025,11/26,,Nov 19,Settings = Abdication,
11/27/2025,11/27,,Nov 19,Fat Markers and Object Models,
11/27/2025,11/27,,Nov 19,8 Decisions in 44 Minutes,
11/28/2025,11/28,,Nov 19,The Wizard's Journal,
11/30/2025,11/30,,Nov 19,Relationship-first Ethics,
11/29/2025,11/29,,Nov 19,Upstream Coordination Beats Conflict Resolutioon,
12/4/2025,12/4/2025,,Nov 19,Priority Is Not Pace,
12/2/2025,12/2/2025,,Nov 19,The Triad Model,
12/4/2025,12/4,,Nov 19,75% Complete,
