Agent role,12/1,12/2,12/3,12/4,12/5,12/6,12/7,12/8,12/9,12/10,12/11,12/12,12/13,12/14,12/15,12/16,12/17,12/18,12/19,12/20,12/21,12/22,12/23,
Vibe coder,,,,,2025-12-05-1030-vibe-code-opus-log,,2025-12-07-0703-vibe-code-opus-log,,,,,,,,,,,,,,,,2025-12-23-1852-vibe-code-opus-log.md,
Career Advisor,,,,,,,,,,,,,,,,,,,,,,,chat re anthropic role,submit resume
Doc mgr,"2025-12-01-1720-docs-code-log.md
2025-12-01-1852-docs-code-opus-log.md",,,2025-12-04-1143-docs-code-haiku-log,2025-12-05-1037-docs-code-sonnet-log,,,,,,2025-12-11-0950-docs-code-haiku-log,,,,,2025-12-16-0836-docs-code-haiku-log,,,,,,,,2025-12-24-0933-docs-code-haiku-log
Comms dir,2025-12-01-0721-comms-sonnet-log.md,,,2025-12-04-1210-comms-sonnet-log,2025-12-05-1055-comms-sonnet-log,,,,,,2025-12-11-1714-comms-sonnet-log,,,,,2025-12-16-0705-comms-sonnet-log,,,,,,,,2025-12-24-0927-comms-sonnet-log
Exec Asst (CoS),2025-12-01-1746-exec-code-opus-log.md,,,2025-12-04-0900-exec-sonnet-log,2025-12-05-0658-exec-sonnet-log,,,,,,2025-12-11-1217-exec-sonnet-log,,,,2025-12-15-1740-exec-sonnet-log,,,,,,,,,2025-12-24-0945-exec-sonnet-log.md
Chief Architect,2025-12-01-2138-arch-opus-log.md,2025-12-02-1710-arch-opus-log,,,,,,,,,,,,,,2025-12-16-0602-arch-opus-log (1),,,,,,,,deliver memo re canonical - update list
PPM,,2025-12-02-1400-prod-opus-log,,,,,,,,,,,,,,,,,,,,,,check in re PRDs
Lead Dev,"2025-12-01-0710-lead-code-sonnet-log.md
2025-12-01-1036-lead-code-opus-log
2025-12-01-2018-lead-code-opus-log.md",2025-12-02-0703-lead-code-opus-log,"2025-12-03-0532-lead-code-opus-log
2025-12-03-1346-lead-code-opus-log",2025-12-04-0532-lead-code-opus-log,2025-12-05-0705-lead-code-opus-log,,2025-12-07-0706-lead-code-opus-log,2025-12-08-0921-lead-code-opus-log,2025-12-09-0855-lead-code-opus-log,,,,,,,,2025-12-17-1711-lead-code-opus-log,2025-12-18-1145-lead-code-opus-log,,2025-12-20-1722-lead-code-opus-log,"2025-12-21-0654-lead-code-opus-log
",2025-12-22-0742-lead-code-opus-log,,continue with canonical test matrix after updating list. identify items that need architecture or design or just need to wait for MUX and which need an alpha version for now vs waiting
CXO,,2025-12-02-1651-cxo-opus-log,,2025-12-04-1005-cxo-opus-log-NOW-UPDATED,2025-12-05-1046-cxo-opus-log,,,,,,,,,,,,,,,,,,,
Mobile Product (consultant),2025-12-01-1815-mobile-opus-log,,,,2025-12-05-1023-mobile-opus-log,,,,,,,,,,,,,,,,,,,
Exec Coach,,2025-12-02-1730-coach-opus-log,,,,,,,,,,,,,,,,,,,,,,
Programmer,,,,,,,,,,,,,,,,2025-12-16-1147-prog-code-haiku-log,,,,,2025-12-21-1746-prog-code-opus-log,2025-12-22-1148-prog-code-sonnet-log,,
Special Assignments,,,,2025-12-04-0532-spec-code-opus-log,,,,,,,2025-12-11-0632-spec-code-sonnet-log,,,,,,,,,,,,,
Researcher,,,,2025-12-04-1045-research-code-haiku-log,,,,,,,,,,,,,,,,,,,,
SecOps,2025-12-01-0828-secops-code-opus-log.md, ,,2025-12-04-1106-secops-code-haiku-log,,,,,,,,,,,,,,,,,,,,
