workDate,endWorkDate,pubDate,chatDate,Title,cartoon-slug,Medium URL,Medium status,Theme,Canonical blog site,LinkedIn URL (if posted there too)
10/28/2025,10/28/2025,2025-12-08,Oct 4,The Archaeological Approach: Why Phase -1 Investigation Pays for Itself,robot-vacuum-2,https://medium.com/building-piper-morgan/the-archaeological-approach-why-phase-1-investigation-pays-for-itself-52d0bbb9b00a,Medium,insight,,https://www.linkedin.com/pulse/archaeological-approach-why-phase-1-investigation-pays-crumlish-1rbgc/
11/1/2025,Nov 4,2025-12-10,Oct 4,Validation-Driven Development: When Tests Enable Bold Moves,robot-safety,https://medium.com/building-piper-morgan/validation-driven-development-when-tests-enable-bold-moves-f8ebb5564cd9,Medium,insight,,https://www.linkedin.com/pulse/validation-driven-development-when-tests-enable-bold-moves-crumlish-v164c/
11/1/2025,Nov 6,2025-12-23,Oct 4,Multi-Agent Coordination at Scale: The 70% Time Reduction Pattern,robot-multiscale,https://medium.com/building-piper-morgan/multi-agent-coordination-at-scale-the-70-reduction-pattern-1f343e1ff581,Medium,insight,,https://www.linkedin.com/pulse/multi-agent-coordination-scale-70-reduction-pattern-crumlish-eaoac/
11/4/2025,11/4,2025-12-27,Oct 4,Prevention Over Cure: The Infinite ROI of Process Investment,,https://medium.com/building-piper-morgan/prevention-over-cure-the-infinite-roi-of-process-investment-0b7eeab48abd,Medium,insight,,https://www.linkedin.com/pulse/prevention-over-cure-infinite-roi-process-investment-crumlish-muhnc/
11/13/2025,11/14,2025-12-28,Nov 19,When the UX Audit Says 'Stop',robot-dresser,https://medium.com/building-piper-morgan/when-the-ux-audit-says-stop-ec9f4e683d15,Medium,insight,,https://www.linkedin.com/pulse/when-ux-audit-says-stop-christian-crumlish-923ac/
11/18/2025,11/18,2026-01-03,Nov 19,Reactive vs Systematic,robot-mole,https://medium.com/building-piper-morgan/reactive-vs-systematic-a-tale-of-two-approaches-322deab549ff,Medium,insight,,https://www.linkedin.com/pulse/reactive-vs-systematic-tale-two-approaches-christian-crumlish-f1k4c/
11/19/2025,11/20,2026-01-04,Nov 19,External Validation as Decision Catalyst,robot-expert,https://medium.com/building-piper-morgan/external-validation-as-decision-catalyst-d584d26511f5,Medium,insight,,https://www.linkedin.com/pulse/external-validation-decision-catalyst-christian-crumlish-ftefc/
11/1/2025,11/1,2026-01-10,Oct 4,"The Completion Matrix: Why ""Tests Pass"" Isn't Done",,https://medium.com/building-piper-morgan/the-completion-matrix-why-tests-pass-isnt-done-9cdc7a60326f,Medium,insight,,https://www.linkedin.com/pulse/completion-matrix-why-tests-pass-isnt-done-christian-crumlish-fvdjc/
11/3/2025,11/3,,Oct 4,Accepting Architectural Limits: When 67% Is Complete,,,Drafted,insight,,
11/13/2025,11/13,,Nov 19,The Completion Discipline,,,Drafted,insight,,
11/19/2025,11/19,,Nov 19,The Shadow Package Problem,,,Drafted,insight,,
11/19/2025,11/20,,Nov 19,"15 Sessions, Fast Recovery",,,Drafted,insight,,
11/22/2025,11/22,,Nov 19,8 Hours vs 3 Weeks,,,Drafted,insight,,
11/23/2025,11/25,,Nov 19,Investigation as Investment,,,Drafted,insight,,
11/22/2025,11/22,,Nov 19,Architectural Astronauting,,,Drafted,insight,,
11/22/2025,11/22,,Nov 19,Project Biorhythms,,,Drafted,insight,,
11/23/2025,11/22,,Nov 19,The Inchworm Position,,,Drafted,insight,,
11/25/2025,11/25,,Nov 19,When the Vision Gets Flattened,,,Drafted,insight,,
11/26/2025,11/26,,Nov 19,Settings = Abdication,,,Drafted,insight,,
11/27/2025,11/27,,Nov 19,Fat Markers and Object Models,,,Drafted,insight,,
11/27/2025,11/27,,Nov 19,8 Decisions in 44 Minutes,,,Drafted,insight,,
11/28/2025,11/28,,Nov 19,The Wizard's Journal,,,Drafted,insight,,
11/30/2025,11/30,,Nov 19,Relationship-first Ethics,,,Drafted,insight,,
11/29/2025,11/29,,Nov 19,Upstream Coordination Beats Conflict Resolutioon,,,Drafted,insight,,
12/4/2025,12/4/2025,,Nov 19,Priority Is Not Pace,,,Drafted,insight,,
12/2/2025,12/2/2025,,Nov 19,The Triad Model,,,Drafted,insight,,
12/4/2025,12/4,,Nov 19,75% Complete,,,Drafted,insight,,
12/8/2025,12/8,,Nov 19,"Analysis as Acceleration, Not Delay",,,Drafted,insight,,
12/9/2025,12/9,,Nov 19,Be Prepared (Preparatory Work as Valuable Work),,,Drafted,insight,,
12/11/2025,12/15,,Nov 19,Breaking Without Breaking Momentum,,,Drafted,insight,,
12/28/2025,12/28/25,,Jan 2,Discovery is the Bottleneck,,,Drafted,insight,,
12/25/2025,12/25/25,,Jan 2,The Multi-Wave Investigation,,,Drafted,insight,,
