workDate,endWorkDate,pubDate,cartoon,chatDate,Title,Medium URL,Medium status,Theme,liPubDate,LinkedIn status,Canonical blog site,LinkedIn URL
5/29/2025,,2025-07-01,,,The Demo That Killed the Prototype,https://medium.com/building-piper-morgan/the-demo-that-killed-the-prototype-f0aad9fa3a4a,Medium,insight,Jul 2,LinkedIn,Distributed,https://www.linkedin.com/pulse/demo-killed-prototype-christian-crumlish-znsnc
5/29/2025,,2025-07-02,,,The Great Rebuild: Starting Over When Starting Over Is the Only Option,https://medium.com/building-piper-morgan/the-great-rebuild-starting-over-when-starting-over-is-the-only-option-b75918602942,Medium,insight,Jul 3,LinkedIn,Distributed,https://www.linkedin.com/pulse/great-rebuild-starting-over-when-only-option-christian-crumlish-cdw9c
6/6/2025,,2025-07-06,,,Taking Stock: The Value of Pausing to Document and Plan,https://medium.com/building-piper-morgan/taking-stock-the-value-of-pausing-to-document-and-plan-da41a68cd59b,Medium,insight,Jul 7,LinkedIn,Distributed,https://www.linkedin.com/pulse/taking-stock-value-pausing-document-plan-christian-crumlish-ghq4c
5/29/2025,,2025-07-11,,,The Architectural Reckoning: When Three Experts Agree You Should Start Over,https://medium.com/building-piper-morgan/the-architectural-reckoning-when-three-experts-agree-you-should-start-over-1f9581a41633,Medium,insight,Jul 12,LinkedIn,Distributed,https://www.linkedin.com/pulse/architectural-reckoning-when-three-experts-agree-you-should-crumlish-hoyoc/
5/27/2025,,2025-07-13,,,The Question That Started Everything,https://medium.com/building-piper-morgan/the-question-that-started-everything-5a69f9a2af0b,Medium,insight,Jul 13,LinkedIn,Distributed,https://www.linkedin.com/pulse/question-started-everything-christian-crumlish-18dwc/
6/23/2025,,2025-07-20,,,Day Zero or Deja Zero: When Chaos Became a Claude Project,https://medium.com/building-piper-morgan/day-zero-or-d%C3%A9j%C3%A0-zero-when-chaos-became-a-claude-project-2965731c90bc,Medium,insight,Jul 20,LinkedIn,Distributed,https://www.linkedin.com/pulse/day-zero-d%C3%A9j%C3%A0-when-chaos-became-claude-project-christian-crumlish-d2s8c/?trackingId=FglxyedwQ%2FCaVP6d9HIo6Q%3D%3D
5/29/2025,,2025-07-26,,,Naming Piper Morgan,https://medium.com/building-piper-morgan/naming-piper-morgan-9efacddc4804,Medium,insight,Jul 26,LinkedIn,Distributed,https://www.linkedin.com/pulse/naming-piper-morgan-christian-crumlish-gmdvc/
6/14/2025,,2025-07-27,,,7/22: Keeping Your AI Project on Track: Lessons from Building a Product Management Assistant,https://medium.com/building-piper-morgan/keeping-your-ai-project-on-track-lessons-from-building-a-product-management-assistant-32c8ed94248d,Medium,insight,Jul 27,LinkedIn,Distributed,https://www.linkedin.com/pulse/keeping-your-ai-project-track-lessons-from-building-product-crumlish-vcrrc/
6/14/2025,,2025-08-09,robot-toy,,8/6: Always Keep Something Showable: Demo Infrastructure for Hyperfast Development,https://medium.com/building-piper-morgan/always-keep-something-showable-demo-infrastructure-for-hyperfast-development-52d682510c10,Medium,insight,Aug 9,LinkedIn,Distributed,https://www.linkedin.com/pulse/always-keep-something-showable-demo-infrastructure-christian-crumlish-c9brc/
6/22/2025,,2025-08-10,robot-kitsugi,,The Demo That Broke (And Why That's Perfect),https://medium.com/building-piper-morgan/the-demo-that-broke-and-why-thats-perfect-5140d1657000,Medium,insight,Aug 10,LinkedIn,Distributed,https://www.linkedin.com/pulse/demo-broke-why-thats-perfect-christian-crumlish-ueirc/
6/26/2025,,2025-08-16,exists,,Session Logs: A Surprisingly Useful Practice for AI Development,https://medium.com/building-piper-morgan/the-session-log-revolution-how-structured-documentation-changed-everything-c73103da9907,Medium,insight,Aug 16,LinkedIn,Distributed,https://www.linkedin.com/pulse/session-logs-surprisingly-useful-practice-ai-christian-crumlish-lnetc/?published=t
6/30/2025,,2025-08-17,,,Teaching an AI to Sound Like Me (Without Losing My Mind),https://medium.com/building-piper-morgan/teaching-an-ai-to-write-like-me-without-losing-my-mind-4660787e98a1,Medium,insight,Aug 17,LinkedIn,Distributed,https://www.linkedin.com/pulse/teaching-ai-sound-like-me-without-losing-mymind-christian-crumlish-rvn6c/
6/27/2025,,2025-08-23,robot-balloon,,7/22: When Overconfidence Meets rm -rf: A GitHub Pages Debugging Tale,https://medium.com/building-piper-morgan/when-overconfidence-meets-rm-rf-2f355444ec38,Medium,insight,Aug 23,LinkedIn,Distributed,https://www.linkedin.com/pulse/when-overconfidence-meets-rm-rf-christian-crumlish-vbmxc/?published=t
7/3/2025,,2025-08-24,robot-ea,,Why I Created an AI Chief of Staff,https://medium.com/building-piper-morgan/why-i-created-an-ai-chief-of-staff-dcbd5e7c988e,Medium,insight,Aug 24,LinkedIn,Distributed,https://www.linkedin.com/pulse/why-i-created-ai-chief-staff-christian-crumlish-qpe1c/
7/3/2025,,2025-08-30,robot-expert,,Making Strategic Technical Decisions with AI: The MCP Integration Story,https://medium.com/building-piper-morgan/making-strategic-technical-decisions-with-ai-the-mcp-integration-story-4c203b9e848c,Medium,insight,Aug 30,LinkedIn,Distributed,https://www.linkedin.com/pulse/making-strategic-technical-decisions-ai-mcp-story-christian-crumlish-ljjlc/
7/3/2025,,2025-08-31,robot-amnesiac,,8/28: Refining AI Chat Continuity for Complex Projects,https://medium.com/building-piper-morgan/refining-ai-chat-continuity-for-complex-projects-690308c75a13,Medium,insight,Aug 31,LinkedIn,Distributed,https://www.linkedin.com/pulse/refining-ai-chat-continuity-complexprojects-christian-crumlish-rdkxc
