Work date,Title
Nov 3,Accepting Architectural Limits: When 67% Is Complete
Nov 19,"15 Sessions, Fast Recovery"
Nov 22,8 Hours vs 3 Weeks
Nov 22,Architectural Astronauting
Nov 22,Project Biorhythms
Nov 23,Investigation as Investment
Nov 23,The Inchworm Position
Nov 29,Upstream Coordination Beats Conflict Resolutioon
Nov 30,Relationship-first Ethics
Dec 2,The Triad Model
Dec 4,Priority Is Not Pace
Dec 8,"Analysis as Acceleration, Not Delay"
Dec 9,Be Prepared (Preparatory Work as Valuable Work)
Dec 11,Breaking Without Breaking Momentum
Dec 20,Five Whys for Design Decisions
Dec 22,Archaeological Debugging
Dec 25,The Multi-Wave Investigation
Dec 28,Discovery is the Bottleneck
Jan 13,Thirteen Mailboxes
Jan 26,The Paradox of Detail
Jan 27,Grammar as Decision Tool
Jan 30,The Forcing Function
