Title	URL	Assignees	Status	Parent issue	Milestone	Sprint
M0-GLUE Sprint Completion Gate	https://github.com/mediajunkie/piper-morgan-product/issues/779	mediajunkie	In Progress	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
GLUE-FOLLOWUP: Follow-up recognition with lens inheritance	https://github.com/mediajunkie/piper-morgan-product/issues/763	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
GLUE-MULTIINTENT: Multi-intent handling enhancements	https://github.com/mediajunkie/piper-morgan-product/issues/764	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
GLUE-SLOTFILL: Natural slot filling without interrogation	https://github.com/mediajunkie/piper-morgan-product/issues/765	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
GLUE-MAINPROJ: Fix "Is that your main project?" repeated question	https://github.com/mediajunkie/piper-morgan-product/issues/766	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
GLUE-SOFTINVOKE: Soft workflow invocation from natural language	https://github.com/mediajunkie/piper-morgan-product/issues/767	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
History Sidebar shows same data as Conversation List - needs differentiation	https://github.com/mediajunkie/piper-morgan-product/issues/785	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
GLUE-HISTORY-DIFF: Differentiate History sidebar from Conversation list	https://github.com/mediajunkie/piper-morgan-product/issues/786	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
Dead-end response patterns in error handling (no forward path)	https://github.com/mediajunkie/piper-morgan-product/issues/816	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
In-memory stores keyed by session_id only, not user-scoped	https://github.com/mediajunkie/piper-morgan-product/issues/817	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
Slot filling prompts not informed by conversational lens context	https://github.com/mediajunkie/piper-morgan-product/issues/821	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
Soft invocation confidence not boosted by conversational lens context	https://github.com/mediajunkie/piper-morgan-product/issues/822	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
Formality/warmth system not unified across features	https://github.com/mediajunkie/piper-morgan-product/issues/823	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
TrustStage hardcoded to BUILDING — real computation not connected	https://github.com/mediajunkie/piper-morgan-product/issues/826	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
Lens stack digression handling (pop) never called	https://github.com/mediajunkie/piper-morgan-product/issues/827	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
Architect note: entity tokens (project names) in response templates	https://github.com/mediajunkie/piper-morgan-product/issues/818	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
Bug: test_get_conversation_summary fails — coroutine mock issue	https://github.com/mediajunkie/piper-morgan-product/issues/813	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
Explicit setup requests should trigger interactive onboarding, not static guidance	https://github.com/mediajunkie/piper-morgan-product/issues/814	mediajunkie	Product Backlog	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M1 (MVP Foundation)
Bug: is_default not persisted during onboarding project creation	https://github.com/mediajunkie/piper-morgan-product/issues/815	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
Soft invocation not applied to multi-intent orchestrated responses	https://github.com/mediajunkie/piper-morgan-product/issues/819	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
Lens extraction not wired into intent processing pipeline	https://github.com/mediajunkie/piper-morgan-product/issues/820	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
Soft offer accept/decline cycle not closed — detect_offer_response never called	https://github.com/mediajunkie/piper-morgan-product/issues/824	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
Slot filling module built but never integrated into any workflow	https://github.com/mediajunkie/piper-morgan-product/issues/825	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
FORM-UNIFIED: Implement unified formality framework	https://github.com/mediajunkie/piper-morgan-product/issues/838	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
BUG: Calendar settings showing connected for fresh alpha account	https://github.com/mediajunkie/piper-morgan-product/issues/839	mediajunkie	Done	https://github.com/mediajunkie/piper-morgan-product/issues/762	MVP	M0 - Conversational Glue
