Agent role,Sun Feb 1,Mon Feb 2,Tue Feb 3,Wed Feb 4,Thu Feb 5,Fri Feb 6,Sat Feb 7,Sun Feb 8,Mon Feb 9,Tue Feb 10,Wed Feb 11,Thu Feb 12,Fri Feb 13,Sat Feb 14,Sun Feb 15,Mon Feb 16,Tue Feb 17,Wed Feb 18,Thu Feb 19
Comms Chief,,,,,2026-02-05-1018-comms-opus-log,2026-02-06-0805-comms-opus-log,,2026-02-08-0749-comms-opus-log,,,,,,,,,,,IA Conference
Chief of Staff,2026-02-01-0823-exec-opus-log,2026-02-02-1130-exec-opus-log,2026-02-03-1645-exec-opus-log,2026-02-04-2122-exec-opus-log,2026-02-05-1858-exec-opus-log,2026-02-06-0829-exec-opus-log,"2026-02-07-1323-exec-opus-log
2026-02-07-1546-exec-opus-log",2026-02-08-1044-exec-opus-log,,,,,,,,,,,
CXO,2026-02-01-1727-cxo-opus-log,,,,,2026-02-06-0747-cxo-opus-log,,2026-02-08-1221-cxo-opus-log,,,,,,,,,,,
CIO,,,,2026-02-04-2118-cio-opus-log,2026-02-05-1320-cio-opus-log,2026-02-06-0804-cio-opus-log,,2026-02-08-1604-cio-opus-log,,,,,,,,,,,
HoSR,,,2026-02-03-1655-hosr-opus-log,,,2026-02-06-0758-hosr-opus-log,2026-02-07-1807-hosr-opus-log,,,,,,,,,,,,
Chief Architect,2026-02-01-1731-arch-opus-log,,2026-02-03-1652-arch-opus-log,,,2026-02-06-0757-arch-opus-log,,,,,,,"Notion MCP ? impact on our model? or if too generic, do we make our own that way? same with GitHub and other plug-ins",,,,,,
PPM,2026-02-01-0851-ppm-opus-log,,,,,,,,,,,,,,,,,,
Docs mgr,2026-02-01-0821-docs-code-opus-log,2026-02-02-1055-docs-code-opus-log,2026-02-03-1123-docs-code-opus-log,2026-02-04-1725-docs-code-opus-log,2026-02-05-1012-docs-code-opus-log,2026-02-06-0736-docs-code-opus-log,2026-02-07-1321-docs-code-opus-log,2026-02-08-1041-docs-code-opus-log,,,,,,,,,,,
Lead Dev,2026-02-01-0656-lead-code-opus-log,2026-02-02-1119-lead-code-opus-log,2026-02-03-1202-lead-code-opus-log,,2026-02-05-2121-lead-code-opus-log,2026-02-06-0730-lead-code-opus-log,,,,,,,,,,,,,
Special Assignments,2026-02-01-1242-spec-code-opus-log,,,,,,,,,,,,,,,,,,
Programmer,,,,,,,,,,,,,,,,,,,
Vibe coder,,,,,,,,,,,,,,,,,,,
SecOps,,,,,,,,,,,,,,,,,,,
Researcher,,,,,,,,,,,,,,,,,,,
Unicorn web designer,,,,,,,,,"deliver new design and content
investigate aug 4 missing from index (others too?)",,,,,,,,,,
xian,,"continue testing with Lead
publish post
make M0 issues
https://medium.com/building-piper-morgan/the-mvp-rubric-3432bdf60783","
deliver mail to Arch",,,,,,"send release notes to:
Ted
Jake
Michelle - especially if she responds
Rebecca
Beatrice
Komal",,,,,,,,"update knowledge from sweep
finish leadership chat","logs
publish ship",
ted,,,,,,,,,,,,,,,,,,,
Mobile Product (consultant),,,,,,,,,,,,,,,,,,,
Exec Coach,,,,,,,,,,,,,,,,,,,
