Agent role,Sun Feb 8,Mon Feb 9,Tue Feb 10,Wed Feb 11,Thu Feb 12,Fri Feb 13,Sat Feb 14,Sun Feb 15,Mon Feb 16,Tue Feb 17,Wed Feb 18,Thu Feb 19,Fri Feb 20,Sat Feb 21,Sun Feb 22,Mon Feb 23,Tue Feb 24,Wed Feb 25,Thu Feb 26,Fri Feb 27
Comms Chief,2026-02-08-0749-comms-opus-log,,,,2026-02-12-0653-comms-opus-log,2026-02-13-2135-comms-opus-log,2026-02-14-0457-comms-opus-log,,2026-02-16-0640-comms-opus-log,,,,,,2026-02-22-1454-comms-opus-log,,,,2026-02-26-1321-comms-opus-log,
Chief of Staff,2026-02-08-1044-exec-opus-log,,,,2026-02-12-0702-exec-opus-log,2026-02-13-1816-exec-opus-log,,2026-02-15-0641-exec-opus-log,2026-02-16-0738-exec-opus-log,,2026-02-18-0658-exec-opus-log,2026-02-19-1339-exec-opus-log,2026-02-20-1750-exec-opus-log,,2026-02-22-0750-exec-opus-log,,2026-02-24-0717-exec-opus-log,2026-02-25-0525-exec-opus-log,2026-02-26-1250-exec-opus-log,
CXO,2026-02-08-1221-cxo-opus-log,,,,,2026-02-13-2135-cxo-opus-log,,,2026-02-16-0641-cxo-opus-log,,,,,2026-02-21-1201-cxo-opus-log,2026-02-22-1445-cxo-opus-log,,,,2026-02-26-1255-cxo-opus-log,
CIO,2026-02-08-1604-cio-opus-log,,,,,2026-02-13-2134-cio-opus-log,,,2026-02-16-0637-cio-opus-log,,,,2026-02-20-1802-cio-opus-log,,,,,2026-02-25-0530-cio-opus-log,,
HoSR,,,,,,2026-02-13-2133-hosr-opus-log,,,,,,,,,2026-02-22-1458-hosr-opus-log,,,,,
Chief Architect,,,,,,2026-02-13-2136-arch-opus-log,,,2026-02-16-0635-arch-opus-log,,,,,2026-02-21-0729-arch-opus-log,,,,2026-02-25-0528-arch-opus-log,,
PPM,,,,,,2026-02-13-2130-ppm-opus-log,,,2026-02-16-0645-ppm-opus-log,,,,2026-02-20-1818-ppm-opus-log,2026-02-21-1045-ppm-opus-log,,,,,2026-02-26-1300-ppm-opus-log,
Docs mgr,2026-02-08-1041-docs-code-opus-log,2026-02-09-0747-docs-code-opus-log,2026-02-10-0653-docs-code-opus-log,2026-02-11-1002-docs-code-opus-log,2026-02-12-0657-docs-code-opus-log,2026-02-13-1813-docs-code-opus-log,2026-02-14-0550-docs-code-opus-log,2026-02-15-0647-docs-code-opus-log,2026-02-16-0737-docs-code-opus-log,2026-02-17-2330-docs-code-opus-log,2026-02-18-0634-docs-code-opus-log,2026-02-19-1025-docs-code-opus-log,2026-02-20-0822-docs-code-opus-log,2026-02-21-0717-docs-code-opus-log,2026-02-22-0702-docs-code-opus-log,2026-02-23-0955-docs-code-opus-log,2026-02-24-0630-docs-code-opus-log,2026-02-25-0521-docs-code-opus-log,2026-02-26-1009-docs-code-opus-log,2026-02-27-1800-docs-code-opus-log
Lead Dev,,,,2026-02-11-1200-lead-code-opus-log,2026-02-12-1139-lead-code-opus-log,,,,2026-02-16-0817-lead-code-opus-log,2026-02-17-1121-lead-code-opus-log,2026-02-18-0650-lead-code-opus-log,2026-02-19-0700-lead-code-opus-log,,2026-02-21-1024-lead-code-opus-log,,,2026-02-24-1743-lead-code-opus-log,2026-02-25-0523-lead-code-opus-log,2026-02-26-0843-lead-code-opus-log,2026-02-27-0847-lead-code-opus-log
Special Assignments,,,,,,,,,2026-02-16-0741-spec-code-opus-log,,,,,,,,,,,
Programmer,,,,,,,,,,,,,,,,,,2026-02-25-1430-prog-a-code-opus-log; 2026-02-25-1430-prog-b-code-opus-log,,
Unicorn web designer,,2026-02-09-0854-web-code-opus-log,,,,,,2026-02-15-0635-web-opus-log,,,,,,,,,,,,
