Title	URL	Assignees	Status
MUX-PRODUCT-MODELING: Define Product Concept and Relationships	https://github.com/mediajunkie/piper-morgan-product/issues/717	mediajunkie	Sprint Backlog
MUX-OBJECTS-VIEWS: Objects & Views Discovery Epic	https://github.com/mediajunkie/piper-morgan-product/issues/706	mediajunkie	Sprint Backlog
MUX-LIFECYCLE-UI-B: Feature.to_dict() lifecycle wiring	https://github.com/mediajunkie/piper-morgan-product/issues/705	mediajunkie	Sprint Backlog
SEC: Implement actual token revocation on disconnect	https://github.com/mediajunkie/piper-morgan-product/issues/542	mediajunkie	Sprint Backlog
EPIC: Slack Integration TDD Gaps - OAuth and Spatial Methods	https://github.com/mediajunkie/piper-morgan-product/issues/472	mediajunkie	Sprint Backlog
EPIC: SEC-RBAC Phases 4-5 - Projects and Files Ownership	https://github.com/mediajunkie/piper-morgan-product/issues/470	mediajunkie	Sprint Backlog
QA: Manual testing for preference detection system	https://github.com/mediajunkie/piper-morgan-product/issues/375	mediajunkie	Sprint Backlog
TEST-SMOKE-E2E: Create core user journey smoke tests	https://github.com/mediajunkie/piper-morgan-product/issues/352	mediajunkie	Sprint Backlog
TEST-QUALITY: Test Reliability for Production Confidence	https://github.com/mediajunkie/piper-morgan-product/issues/190	mediajunkie	Sprint Backlog
ARCH-LAZY-WORKFLOW: Defer Workflow Creation to Async Handlers	https://github.com/mediajunkie/piper-morgan-product/issues/883	mediajunkie	Sprint Backlog
CANONICAL-RETEST: Post-M0 Canonical Query Validation	https://github.com/mediajunkie/piper-morgan-product/issues/884	mediajunkie	Sprint Backlog
TEST-INIT-SHADOW: Audit Remaining __init__.py Shadowing Risk	https://github.com/mediajunkie/piper-morgan-product/issues/885	mediajunkie	Sprint Backlog
