Title	URL	Assignees	Status	Milestone	Sprint
AUTH-PASSWORD-CHANGE: Implement Password Change Endpoint + Integration Test	https://github.com/mediajunkie/piper-morgan-product/issues/298	mediajunkie	Product Backlog	MVP	
MVP-PREF-CONVO: Conversational Personality Preference Gathering	https://github.com/mediajunkie/piper-morgan-product/issues/248	mediajunkie	Product Backlog	MVP	
MVP-STAND-MODEL: Sprint Model & Team Coordination	https://github.com/mediajunkie/piper-morgan-product/issues/159	mediajunkie	Product Backlog	MVP	
INFR-TEST: Review regression testing for gaps	https://github.com/mediajunkie/piper-morgan-product/issues/167	mediajunkie	Product Backlog	MVP	
MVP-STAND-FTUX: Standup Experience Excellence	https://github.com/mediajunkie/piper-morgan-product/issues/95	mediajunkie	Product Backlog	MVP	
MVP-TEST-QUALITY: Test Reliability for Production Confidence	https://github.com/mediajunkie/piper-morgan-product/issues/190	mediajunkie	Product Backlog	MVP	
INFR-CONFIG-PERF: Establish performance benchmarking framework for configuration system	https://github.com/mediajunkie/piper-morgan-product/issues/143	mediajunkie	Product Backlog	MVP	
FLY-VERIFY: Implement Three-Tier Verification Pyramid	https://github.com/mediajunkie/piper-morgan-product/issues/146	mediajunkie	Product Backlog	MVP	
FLY-VERIFY-HAND: Implement Mandatory Handoff Protocol with Verification	https://github.com/mediajunkie/piper-morgan-product/issues/147	mediajunkie	Product Backlog	MVP	
FLY-VERIFY-CONFIG: Extract Configuration Layer from Mandatory Handoff Protocol	https://github.com/mediajunkie/piper-morgan-product/issues/148	mediajunkie	Product Backlog	MVP	
FEAT-GRAPH: Visual knowledge graph interface	https://github.com/mediajunkie/piper-morgan-product/issues/87	mediajunkie	Product Backlog	MVP	
FEAT-VISION: Visual Content Analysis Pipeline	https://github.com/mediajunkie/piper-morgan-product/issues/65	mediajunkie	Product Backlog	MVP	
FEAT-DASH: Analytics Dashboard Integration	https://github.com/mediajunkie/piper-morgan-product/issues/58	mediajunkie	Product Backlog	MVP	
BUG-TEST-ASYNC: AsyncSessionFactory causes event loop conflicts in performance tests	https://github.com/mediajunkie/piper-morgan-product/issues/247	mediajunkie	Product Backlog	MVP	
FEAT-MEET: Transcript Analysis & Visualization	https://github.com/mediajunkie/piper-morgan-product/issues/57	mediajunkie	Product Backlog	MVP	
INFR-DATA: Remove Legacy DatabasePool Class and Deprecated RepositoryFactory	https://github.com/mediajunkie/piper-morgan-product/issues/114	mediajunkie	Product Backlog	MVP	
INFR-DATA: Fix IntentEnricher Dependency Injection Anti-Pattern	https://github.com/mediajunkie/piper-morgan-product/issues/115	mediajunkie	Product Backlog	MVP	
INFR-AGENT: Multi-Agent Coordinator Operational Deployment	https://github.com/mediajunkie/piper-morgan-product/issues/118	mediajunkie	Product Backlog	MVP	
FEAT-PREDICT: Predictive Project Analytics	https://github.com/mediajunkie/piper-morgan-product/issues/66	mediajunkie	Product Backlog	MVP	
UX-FTUX: Wizard Implementation	https://github.com/mediajunkie/piper-morgan-product/issues/128	mediajunkie	Product Backlog	MVP	
MVP-USER-DOCS: Document Ingestion for Context	https://github.com/mediajunkie/piper-morgan-product/issues/98	mediajunkie	Product Backlog	MVP	
MVP-USER-PROJ: Project Portfolio Awareness	https://github.com/mediajunkie/piper-morgan-product/issues/100	mediajunkie	Product Backlog	MVP	
MVP-FEAT-TIME: Temporal Context System	https://github.com/mediajunkie/piper-morgan-product/issues/101	mediajunkie	Product Backlog	MVP	
MVP-FEAT-STRAT: Strategic Recommendations	https://github.com/mediajunkie/piper-morgan-product/issues/106	mediajunkie	Product Backlog	MVP	
MVP-USER-GREET: Calendar Scanning on Greeting	https://github.com/mediajunkie/piper-morgan-product/issues/102	mediajunkie	Product Backlog	MVP	
MVP-FEAT-ALLOC: Time Allocation Analysis	https://github.com/mediajunkie/piper-morgan-product/issues/104	mediajunkie	Product Backlog	MVP	
MVP-USER-PRIOR: Priority Calculation Engine	https://github.com/mediajunkie/piper-morgan-product/issues/103	mediajunkie	Product Backlog	MVP	
UX-DESIGN: Establish design system for consistent UI development	https://github.com/mediajunkie/piper-morgan-product/issues/154	mediajunkie	Product Backlog	MVP	
CORE-ETHICS-TUNE: Post-Alpha Ethics Optimization	https://github.com/mediajunkie/piper-morgan-product/issues/241	mediajunkie	Product Backlog	MVP	
FLY-AUDIT: Add clear links to ADRs and Patterns in docs/README	https://github.com/mediajunkie/piper-morgan-product/issues/171	mediajunkie	Product Backlog	MVP	
MVP-QUALITY-ENHANCE: Enterprise Infrastructure & Advanced Monitoring	https://github.com/mediajunkie/piper-morgan-product/issues/213	mediajunkie	Product Backlog	MVP	
POST-TEST-E2E: Web UI End-to-End Testing Enhancement	https://github.com/mediajunkie/piper-morgan-product/issues/191	mediajunkie	Product Backlog	MVP	
BUG-TEST-CONFIG:  Fix test_error_handling_with_invalid_config	https://github.com/mediajunkie/piper-morgan-product/issues/239	mediajunkie	Product Backlog	MVP	
BUG-HEALTH-UTC: Health Endpoint Should Return UTC Timestamps with Timezone Marker	https://github.com/mediajunkie/piper-morgan-product/issues/245	mediajunkie	Product Backlog	MVP	
MVP-STAND-INTERACTIVE: Interactive Standup Assistant	https://github.com/mediajunkie/piper-morgan-product/issues/242	mediajunkie	Product Backlog	MVP	
MVP-STAND-MODES-UI: Advanced Multi-Modal UI Controls	https://github.com/mediajunkie/piper-morgan-product/issues/243	mediajunkie	Product Backlog	MVP	
MVP-STAND-SLACK-INTERACT: Interactive Slack Standup Features	https://github.com/mediajunkie/piper-morgan-product/issues/244	mediajunkie	Product Backlog	MVP	
TEST-SMOKE-RELY: Improve smoke test discovery and enumeration reliability	https://github.com/mediajunkie/piper-morgan-product/issues/277	mediajunkie	Product Backlog	MVP	
TEST-SMOKE-CI: Integrate smoke tests into GitHub Actions CI pipeline	https://github.com/mediajunkie/piper-morgan-product/issues/276	mediajunkie	Product Backlog	MVP	
TEST-SMOKE-BUG-BUS: Smoke test collection fails with ChromaDB/numpy Bus error on macOS	https://github.com/mediajunkie/piper-morgan-product/issues/275	mediajunkie	Product Backlog	MVP	
CORE-KEYS-ROTATION-WORKFLOW: Apply Rotation Reminders to Key Management Workflows	https://github.com/mediajunkie/piper-morgan-product/issues/270	mediajunkie	Product Backlog	MVP	
RESEARCH-TOKENS-THINKING: Investigate Thinking Token Optimization for Chain of Drafts	https://github.com/mediajunkie/piper-morgan-product/issues/272	mediajunkie	Product Backlog	MVP	
TEST-SMOKE: Smoke test epic on the Testing track	https://github.com/mediajunkie/piper-morgan-product/issues/273	mediajunkie	Product Backlog	MVP	
MVP-UX-QUICK: 5 Quick Wins	https://github.com/mediajunkie/piper-morgan-product/issues/301	mediajunkie	In Progress	MVP	
CONV-MCP-DOCS: Unified Document Processing via Skills	https://github.com/mediajunkie/piper-morgan-product/issues/302	mediajunkie	Product Backlog	MVP	MVP Document Revolution (M4)
CONV-MCP-STANDUP: Standup Workflow Skill	https://github.com/mediajunkie/piper-morgan-product/issues/303	mediajunkie	Product Backlog	MVP	MVP Skills (M3)
CONV-INFR-NOTN: Activate Existing Notion Integration	https://github.com/mediajunkie/piper-morgan-product/issues/304	mediajunkie	Product Backlog	MVP	MVP Activation (M2)
CORE-CONFIG-PIPER: PIPER.md Lightweight Configuration System	https://github.com/mediajunkie/piper-morgan-product/issues/305	mediajunkie	Product Backlog	MVP	MVP Foundation (M1)
