Title	URL	Assignees	Status	Milestone	Sprint
ALPHA-SETUP-TEST: Setup wizard integration test and KeychainService mocking	https://github.com/mediajunkie/piper-morgan-product/issues/440	mediajunkie	Review for accuracy	MVP	A11 - Alpha Polish
SEC-ENCRYPT-ATREST: Implement Encryption at Rest for Sensitive Data	https://github.com/mediajunkie/piper-morgan-product/issues/358	mediajunkie	In Progress	MVP	S2 (Security Polish)
ARCH-FIX-SINGLETON: Replace ServiceContainer singleton to enable horizontal scaling	https://github.com/mediajunkie/piper-morgan-product/issues/322	mediajunkie	Sprint Backlog	MVP	S2 (Security Polish)
ARCH-SCHEMA-VALID: Add Schema Validation Check on Startup	https://github.com/mediajunkie/piper-morgan-product/issues/484	mediajunkie	Sprint Backlog	MVP	S2 (Security Polish)
MUX-VISION: Conceptual architecture	https://github.com/mediajunkie/piper-morgan-product/issues/401	mediajunkie	Sprint Backlog	MVP	V1 - MUX Vision Formalization
MUX-VISION-OBJECT-MODEL: Formalize the Object Model Discovery	https://github.com/mediajunkie/piper-morgan-product/issues/399	mediajunkie	Sprint Backlog	MVP	V1 - MUX Vision Formalization
MUX-VISION-GRAMMAR-CORE: Implement "Entities experience Moments in Places"	https://github.com/mediajunkie/piper-morgan-product/issues/404	mediajunkie	Sprint Backlog	MVP	V1 - MUX Vision Formalization
MUX-VISION-CONSCIOUSNESS: Extract and Document Embodied AI Patterns from Morning Standup	https://github.com/mediajunkie/piper-morgan-product/issues/400	mediajunkie	Sprint Backlog	MVP	V1 - MUX Vision Formalization
MUX-VISION-METAPHORS: Formalize ownership metaphors (Mind/Senses/Understanding)	https://github.com/mediajunkie/piper-morgan-product/issues/405	mediajunkie	Sprint Backlog	MVP	V1 - MUX Vision Formalization
Refine todo list UX and paradigm	https://github.com/mediajunkie/piper-morgan-product/issues/477	mediajunkie	Sprint Backlog	MVP	V1 - MUX Vision Formalization
MUX-VISION-FEATURE-MAP: Map existing features to object model	https://github.com/mediajunkie/piper-morgan-product/issues/406	mediajunkie	Product Backlog	MVP	V2 - MUX Integration Mapping
MUX-VISION-STANDUP-EXTRACT: Extract consciousness patterns from morning standup	https://github.com/mediajunkie/piper-morgan-product/issues/407	mediajunkie	Product Backlog	MVP	V2 - MUX Integration Mapping
MUX-VISION-LIFECYCLE-SPEC: Formalize 8-stage lifecycle with composting	https://github.com/mediajunkie/piper-morgan-product/issues/408	mediajunkie	Product Backlog	MVP	V2 - MUX Integration Mapping
MUX-VISION-LEARN: Learning System Experience Design	https://github.com/mediajunkie/piper-morgan-product/issues/431	mediajunkie	Product Backlog	MVP	V2 - MUX Integration Mapping
Enable full list management (add/edit/delete items)	https://github.com/mediajunkie/piper-morgan-product/issues/474	mediajunkie	Sprint Backlog	MVP	V2 - MUX Integration Mapping
MUX-TECH	https://github.com/mediajunkie/piper-morgan-product/issues/432	mediajunkie	Product Backlog	MVP	X1 - MUX Tech
MUX-TECH-PHASE1-GRAMMAR: Implement Core Object Model Grammar	https://github.com/mediajunkie/piper-morgan-product/issues/433	mediajunkie	Product Backlog	MVP	X1 - MUX Tech
MUX-TECH-PHASE2-ENTITY: Implement Piper as Entity with Consciousness	https://github.com/mediajunkie/piper-morgan-product/issues/434	mediajunkie	Product Backlog	MVP	X1 - MUX Tech
MUX-TECH-PHASE3-OWNERSHIP: Implement Ownership Model	https://github.com/mediajunkie/piper-morgan-product/issues/435	mediajunkie	Product Backlog	MVP	X1 - MUX Tech
MUX-TECH-PHASE4-COMPOSTING: Implement Composting to Learning Pipeline	https://github.com/mediajunkie/piper-morgan-product/issues/436	mediajunkie	Product Backlog	MVP	X1 - MUX Tech
MUX-INTERACT: Interaction Design	https://github.com/mediajunkie/piper-morgan-product/issues/402	mediajunkie	Product Backlog	MVP	I1 - MUX Recognition Patterns
MUX-INTERACT-CANONICAL-ENHANCE: Evolve canonical queries to orientation system	https://github.com/mediajunkie/piper-morgan-product/issues/410	mediajunkie	Product Backlog	MVP	I1 - MUX Recognition Patterns
MUX-INTERACT-RECOGNITION: Design "did you mean..." interface patterns	https://github.com/mediajunkie/piper-morgan-product/issues/411	mediajunkie	Product Backlog	MVP	I1 - MUX Recognition Patterns
MUX-INTERACT-INTENT-BRIDGE: Bridge current intent classification to recognition	https://github.com/mediajunkie/piper-morgan-product/issues/412	mediajunkie	Product Backlog	MVP	I1 - MUX Recognition Patterns
MUX-INTERACT-DISCOVERY: Discovery-Oriented Intent Architecture	https://github.com/mediajunkie/piper-morgan-product/issues/488		Product Backlog		I1 - MUX Recognition Patterns
MUX-INTERACT-TRUST-LEVELS: Define trust gradient mechanics	https://github.com/mediajunkie/piper-morgan-product/issues/413	mediajunkie	Product Backlog	MVP	I2 - MUX Trust Gradient
MUX-INTERACT-DELEGATION: System-initiated vs user-initiated patterns	https://github.com/mediajunkie/piper-morgan-product/issues/414	mediajunkie	Product Backlog	MVP	I2 - MUX Trust Gradient
MUX-INTERACT-PREMONITION: When/how Piper surfaces insights	https://github.com/mediajunkie/piper-morgan-product/issues/415	mediajunkie	Product Backlog	MVP	I2 - MUX Trust Gradient
MUX-INTERACT-WORKSPACE: How Piper navigates between contexts	https://github.com/mediajunkie/piper-morgan-product/issues/416	mediajunkie	Product Backlog	MVP	I3 - MUX Spatial Navigation
