Title	URL	Assignees	Status	Milestone	Sprint
MUX-PRODUCT-MODELING: Define Product Concept and Relationships	https://github.com/mediajunkie/piper-morgan-product/issues/717	mediajunkie	Sprint Backlog	MVP	M1 (MVP Foundation)
MUX-OBJECTS-VIEWS: Objects & Views Discovery Epic	https://github.com/mediajunkie/piper-morgan-product/issues/706	mediajunkie	Sprint Backlog	MVP	M1 (MVP Foundation)
QA: Manual testing for preference detection system	https://github.com/mediajunkie/piper-morgan-product/issues/375	mediajunkie	Sprint Backlog	MVP	M1 (MVP Foundation)
ARCH-LAZY-WORKFLOW: Defer Workflow Creation to Async Handlers	https://github.com/mediajunkie/piper-morgan-product/issues/883	mediajunkie	Sprint Backlog	MVP	M1 (MVP Foundation)
IMPROVEMENT: Intent classifier edge cases — 9 routing misclassifications from canonical retest	https://github.com/mediajunkie/piper-morgan-product/issues/898	mediajunkie	Sprint Backlog	MVP	M1 (MVP Foundation)
CANONICAL-GITHUB-CLOSE: Close and Reopen GitHub Issues	https://github.com/mediajunkie/piper-morgan-product/issues/902	mediajunkie	Sprint Backlog	MVP	M1 (MVP Foundation)
CANONICAL-REMINDERS: Basic Reminder System	https://github.com/mediajunkie/piper-morgan-product/issues/903	mediajunkie	Sprint Backlog	MVP	M1 (MVP Foundation)
CANONICAL-TODO-COMPLETE: Todo Completion and Lifecycle Management	https://github.com/mediajunkie/piper-morgan-product/issues/904	mediajunkie	Sprint Backlog	MVP	M1 (MVP Foundation)
MUX-LLM-FLOOR - Conversational Floor: Route Unmatched Queries to LLM with Context	https://github.com/mediajunkie/piper-morgan-product/issues/907	mediajunkie	Sprint Backlog	MVP	M1 (MVP Foundation)
Canonical handlers should signal generic responses structurally	https://github.com/mediajunkie/piper-morgan-product/issues/908	mediajunkie	Sprint Backlog	MVP	M1 (MVP Foundation)
Remove hardcoded user name from system prompt and greetings	https://github.com/mediajunkie/piper-morgan-product/issues/909	mediajunkie	Sprint Backlog	MVP	M1 (MVP Foundation)
Pre-existing test failure: test_expired_token_returns_401	https://github.com/mediajunkie/piper-morgan-product/issues/910	mediajunkie	Sprint Backlog	MVP	M1 (MVP Foundation)
Floor inversion: make conversational floor the default, not last resort	https://github.com/mediajunkie/piper-morgan-product/issues/911	mediajunkie	Sprint Backlog	MVP	M1 (MVP Foundation)
Capability awareness gap: three disconnected sources of truth for what Piper can do	https://github.com/mediajunkie/piper-morgan-product/issues/923	mediajunkie	Sprint Backlog	MVP	M1 (MVP Foundation)
