============================= test session starts ==============================
platform darwin -- Python 3.9.6, pytest-8.4.1, pluggy-1.6.0 -- /Users/xian/Development/piper-morgan/.venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/xian/Development/piper-morgan
configfile: pyproject.toml
plugins: anyio-3.7.1, asyncio-1.0.0
asyncio: mode=auto, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 220 items

tests/integration/test_humanized_workflow_messages.py::TestHumanizedWorkflowMessages::test_workflow_acknowledgment_uses_humanized_action PASSED [  0%]
tests/integration/test_humanized_workflow_messages.py::TestHumanizedWorkflowMessages::test_create_ticket_workflow_message PASSED [  0%]
tests/integration/test_humanized_workflow_messages.py::TestHumanizedWorkflowMessages::test_analyze_file_workflow_message PASSED [  1%]
tests/integration/test_humanized_workflow_messages.py::TestHumanizedWorkflowMessages::test_summarize_document_workflow_message PASSED [  1%]
tests/integration/test_humanized_workflow_messages.py::TestHumanizedWorkflowMessages::test_unknown_action_fallback PASSED [  2%]
tests/integration/test_humanized_workflow_messages.py::TestHumanizedWorkflowMessages::test_action_without_underscores PASSED [  2%]
tests/integration/test_humanized_workflow_messages.py::TestHumanizedWorkflowMessages::test_template_without_human_action_placeholder PASSED [  3%]
tests/integration/test_humanized_workflow_messages.py::TestHumanizedWorkflowMessages::test_template_with_additional_context PASSED [  3%]
tests/services/analysis/test_analyzer_factory.py::TestAnalyzerFactory::test_create_data_analyzer PASSED [  4%]
tests/services/analysis/test_analyzer_factory.py::TestAnalyzerFactory::test_create_document_analyzer PASSED [  4%]
tests/services/analysis/test_analyzer_factory.py::TestAnalyzerFactory::test_create_text_analyzer PASSED [  5%]
tests/services/analysis/test_analyzer_factory.py::TestAnalyzerFactory::test_unsupported_analysis_type_error PASSED [  5%]
tests/services/analysis/test_analyzer_factory.py::TestAnalyzerFactory::test_dependency_injection_document_analyzer PASSED [  5%]
tests/services/analysis/test_analyzer_factory.py::TestAnalyzerFactory::test_factory_without_dependencies PASSED [  6%]
tests/services/analysis/test_analyzer_factory.py::TestAnalyzerFactory::test_factory_with_all_dependencies PASSED [  6%]
tests/services/analysis/test_analyzer_factory.py::test_factory_creates_data_analyzer PASSED [  7%]
tests/services/analysis/test_analyzer_factory.py::test_factory_creates_document_analyzer PASSED [  7%]
tests/services/analysis/test_analyzer_factory.py::test_factory_creates_text_analyzer PASSED [  8%]
tests/services/analysis/test_analyzer_factory.py::test_factory_unsupported_type PASSED [  8%]
tests/services/analysis/test_analyzer_factory.py::test_factory_dependency_injection PASSED [  9%]
tests/services/analysis/test_csv_analyzer.py::TestCSVAnalyzer::test_basic_csv_analysis PASSED [  9%]
tests/services/analysis/test_csv_analyzer.py::TestCSVAnalyzer::test_statistical_summary_numeric_columns PASSED [ 10%]
tests/services/analysis/test_csv_analyzer.py::TestCSVAnalyzer::test_missing_data_detection PASSED [ 10%]
